time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-10-03 00:00:00,9.070007,90.29178,9.269714,89.21549,0,0,00:00
2022-10-03 01:00:00,8.846802,91.35444,9.01001,90.16523,1,0,01:00
2022-10-03 02:00:00,8.728668,95.0715,9.092987,92.06382,2,0,02:00
2022-10-03 03:00:00,8.698669,95.74121,9.081024,92.51742,3,0,03:00
2022-10-03 04:00:00,8.604279,95.93008,8.996338,92.71894,4,0,04:00
2022-10-03 05:00:00,8.598663,96.14537,8.930115,95.482315,5,0,05:00
2022-10-03 06:00:00,8.453339,95.02585,8.810974,94.55379,6,0,06:00
2022-10-03 07:00:00,8.534943,94.915695,8.9374695,94.800446,7,0,07:00
2022-10-03 08:00:00,10.768585,91.000015,11.229309,90.930405,8,0,08:00
2022-10-03 09:00:00,13.204193,81.260056,13.888123,72.89156,9,0,09:00
2022-10-03 10:00:00,14.921967,60.727856,15.201019,57.75688,10,0,10:00
2022-10-03 11:00:00,15.911957,57.207546,16.091827,56.586163,11,0,11:00
2022-10-03 12:00:00,16.19806,58.44545,16.335419,58.076862,12,0,12:00
2022-10-03 13:00:00,16.089935,59.864704,16.231873,59.394947,13,0,13:00
2022-10-03 14:00:00,16.309967,60.37595,16.469421,59.78331,14,0,14:00
2022-10-03 15:00:00,16.44458,61.750393,16.61026,61.158447,15,0,15:00
2022-10-03 16:00:00,15.938416,65.972496,16.139862,65.235054,16,0,16:00
2022-10-03 17:00:00,14.731628,70.22086,14.995117,69.186,17,0,17:00
2022-10-03 18:00:00,13.971436,75.57856,14.424774,73.24701,18,0,18:00
2022-10-03 19:00:00,13.19809,81.39665,13.983063,75.831,19,0,19:00
2022-10-03 20:00:00,12.759338,87.20337,13.696014,81.258965,20,0,20:00
2022-10-03 21:00:00,12.179504,89.65411,13.292847,82.6207,21,0,21:00
2022-10-03 22:00:00,11.947693,89.74133,13.110535,81.58947,22,0,22:00
2022-10-03 23:00:00,11.952209,91.227776,13.003784,85.95416,23,0,23:00
2022-10-04 00:00:00,11.878906,92.72338,12.90152,88.34985,0,0,00:00
2022-10-04 01:00:00,11.8966675,94.040016,12.798035,91.260376,1,0,01:00
2022-10-04 02:00:00,11.745453,93.683174,12.601685,90.44611,2,0,02:00
2022-10-04 03:00:00,11.722443,93.23764,12.523285,89.60789,3,0,03:00
2022-10-04 04:00:00,11.504059,93.00507,12.373566,87.99462,4,0,04:00
2022-10-04 05:00:00,11.4823,93.01655,12.299591,88.40395,5,0,05:00
2022-10-04 06:00:00,11.950134,94.52404,12.566162,92.926254,6,0,06:00
2022-10-04 07:00:00,12.320007,93.16935,12.924103,91.84113,7,0,07:00
2022-10-04 08:00:00,13.28421,89.92765,13.961334,87.65267,8,0,08:00
2022-10-04 09:00:00,16.100647,79.05757,16.71402,76.03459,9,0,09:00
2022-10-04 10:00:00,16.693695,77.18169,17.044159,75.6269,10,0,10:00
2022-10-04 11:00:00,17.197998,84.76079,17.448578,83.87271,11,0,11:00
2022-10-04 12:00:00,16.988892,87.78791,17.163025,87.38948,12,0,12:00
2022-10-04 13:00:00,16.565308,93.17474,16.708801,92.93151,13,0,13:00
2022-10-04 14:00:00,16.529114,95.67249,16.662292,95.4765,14,0,14:00
2022-10-04 15:00:00,16.628326,94.35232,16.75061,94.17662,15,0,15:00
2022-10-04 16:00:00,16.624115,92.0942,16.749176,91.92205,16,0,16:00
2022-10-04 17:00:00,16.556183,90.108574,16.688843,89.90052,17,0,17:00
2022-10-04 18:00:00,16.530243,88.60665,16.688843,88.302605,18,0,18:00
2022-10-04 19:00:00,16.433044,87.887726,16.5849,87.595345,19,0,19:00
2022-10-04 20:00:00,16.420715,88.839264,16.550629,88.60804,20,0,20:00
2022-10-04 21:00:00,16.44223,88.68755,16.54895,88.4982,21,0,21:00
2022-10-04 22:00:00,16.458649,92.50975,16.554535,92.36016,22,0,22:00
2022-10-04 23:00:00,16.485992,90.357635,16.568085,90.240715,23,0,23:00
2022-10-05 00:00:00,16.651672,88.871796,16.729248,88.734184,0,0,00:00
2022-10-05 01:00:00,16.729645,90.399734,16.797638,90.26778,1,0,01:00
2022-10-05 02:00:00,16.964508,91.89237,17.032043,91.76277,2,0,02:00
2022-10-05 03:00:00,17.179352,92.8192,17.23346,92.70173,3,0,03:00
2022-10-05 04:00:00,17.267029,96.26841,17.311066,96.18388,4,0,04:00
2022-10-05 05:00:00,17.28061,96.07345,17.315277,96.01008,5,0,05:00
2022-10-05 06:00:00,17.139343,96.11951,17.170837,96.067406,6,0,06:00
2022-10-05 07:00:00,16.16864,95.17353,16.200745,95.1523,7,0,07:00
2022-10-05 08:00:00,14.535675,92.833275,14.566467,92.84476,8,0,08:00
2022-10-05 09:00:00,13.623077,93.54016,13.661255,93.57387,9,0,09:00
2022-10-05 10:00:00,13.484497,93.94678,13.538361,93.99051,10,0,10:00
2022-10-05 11:00:00,13.413116,94.27808,13.477295,94.30168,11,0,11:00
2022-10-05 12:00:00,13.545807,91.011986,13.622009,91.006935,12,0,12:00
2022-10-05 13:00:00,14.354584,85.73903,14.426056,85.73447,13,0,13:00
2022-10-05 14:00:00,14.013947,70.689766,14.074738,70.73787,14,0,14:00
2022-10-05 15:00:00,13.682312,64.84846,13.750092,64.847725,15,0,15:00
2022-10-05 16:00:00,12.873749,71.1479,12.9539795,71.15913,16,0,16:00
2022-10-05 17:00:00,12.058411,77.22942,12.155701,77.2129,17,0,17:00
2022-10-05 18:00:00,11.800629,79.12731,11.919556,79.03791,18,0,18:00
2022-10-05 19:00:00,11.815643,82.867035,11.955475,82.656555,19,0,19:00
2022-10-05 20:00:00,11.775818,79.75177,11.913513,79.46714,20,0,20:00
2022-10-05 21:00:00,11.531067,83.03765,11.683899,82.661736,21,0,21:00
2022-10-05 22:00:00,11.437012,82.64463,11.600891,82.177536,22,0,22:00
2022-10-05 23:00:00,11.261688,79.96061,11.412445,79.5248,23,0,23:00
2022-10-06 00:00:00,11.164612,80.21362,11.313599,79.72251,0,0,00:00
2022-10-06 01:00:00,10.981873,82.47502,11.122711,81.98242,1,0,01:00
2022-10-06 02:00:00,10.715118,83.42619,10.860718,82.88418,2,0,02:00
2022-10-06 03:00:00,10.39035,81.42548,10.525116,80.796585,3,0,03:00
2022-10-06 04:00:00,10.060577,81.67801,10.234131,80.75294,4,0,04:00
2022-10-06 05:00:00,9.707367,85.93771,10.020172,84.09923,5,0,05:00
2022-10-06 06:00:00,9.391998,91.044426,9.792145,89.28653,6,0,06:00
2022-10-06 07:00:00,9.581238,91.63715,9.863617,91.546646,7,0,07:00
2022-10-06 08:00:00,11.356598,93.43396,11.6684265,93.64394,8,0,08:00
2022-10-06 09:00:00,14.4487,81.98201,14.825439,80.259605,9,0,09:00
2022-10-06 10:00:00,16.30481,75.9221,16.426361,75.67094,10,0,10:00
2022-10-06 11:00:00,16.900635,68.58223,16.983917,68.51625,11,0,11:00
2022-10-06 12:00:00,17.680328,62.16021,17.762085,61.931625,12,0,12:00
2022-10-06 13:00:00,18.029327,65.839134,18.105072,65.6439,13,0,13:00
2022-10-06 14:00:00,18.073944,65.02887,18.147034,64.94911,14,0,14:00
2022-10-06 15:00:00,17.382751,67.16602,17.46405,67.04812,15,0,15:00
2022-10-06 16:00:00,16.387726,70.01596,16.498474,69.68674,16,0,16:00
2022-10-06 17:00:00,15.559143,73.28292,15.700317,72.89185,17,0,17:00
2022-10-06 18:00:00,15.22641,75.167625,15.387482,74.71154,18,0,18:00
2022-10-06 19:00:00,14.708496,76.27061,14.861298,75.793274,19,0,19:00
2022-10-06 20:00:00,14.249542,78.2668,14.399933,77.756676,20,0,20:00
2022-10-06 21:00:00,13.969696,78.07896,14.10791,77.564384,21,0,21:00
2022-10-06 22:00:00,13.674347,77.02043,13.811676,76.480354,22,0,22:00
2022-10-06 23:00:00,13.564331,79.004715,13.719116,78.36974,23,0,23:00
2022-10-07 00:00:00,13.598816,79.897026,13.749084,79.23195,0,0,00:00
2022-10-07 01:00:00,13.283966,80.48839,13.412598,79.88888,1,0,01:00
2022-10-07 02:00:00,13.044098,81.01919,13.17749,80.383224,2,0,02:00
2022-10-07 03:00:00,12.992279,79.29848,13.120331,78.6053,3,0,03:00
2022-10-07 04:00:00,12.863739,79.850075,13.001282,79.105705,4,0,04:00
2022-10-07 05:00:00,12.916504,79.80984,13.064209,79.00399,5,0,05:00
2022-10-07 06:00:00,13.241272,79.89289,13.449249,78.740204,6,0,06:00
2022-10-07 07:00:00,13.502045,80.64834,13.778748,79.33972,7,0,07:00
2022-10-07 08:00:00,14.776123,85.91498,14.970795,85.28671,8,0,08:00
2022-10-07 09:00:00,14.991821,85.4705,15.087921,85.289825,9,0,09:00
2022-10-07 10:00:00,14.594391,85.71093,14.670898,85.58635,10,0,10:00
2022-10-07 11:00:00,14.245819,92.68609,14.311493,92.64227,11,0,11:00
2022-10-07 12:00:00,14.05957,94.38982,14.139709,94.3613,12,0,12:00
2022-10-07 13:00:00,14.550293,82.04984,14.630859,81.96134,13,0,13:00
2022-10-07 14:00:00,14.62793,68.59539,14.705414,68.502686,14,0,14:00
2022-10-07 15:00:00,14.148193,69.39506,14.235077,69.21719,15,0,15:00
2022-10-07 16:00:00,13.544922,75.625946,13.668884,75.28018,16,0,16:00
2022-10-07 17:00:00,12.563263,80.480965,12.70694,80.19675,17,0,17:00
2022-10-07 18:00:00,11.609924,84.99231,11.746429,84.71512,18,0,18:00
2022-10-07 19:00:00,11.185547,81.506485,11.341064,81.07857,19,0,19:00
2022-10-07 20:00:00,11.047272,85.60949,11.24646,84.98812,20,0,20:00
2022-10-07 21:00:00,10.711365,81.516136,10.900513,80.72944,21,0,21:00
2022-10-07 22:00:00,10.352966,82.73632,10.615448,81.45417,22,0,22:00
2022-10-07 23:00:00,9.995789,87.15474,10.348328,85.49924,23,0,23:00
2022-10-08 00:00:00,9.70343,88.33936,10.006805,86.92305,0,0,00:00
2022-10-08 01:00:00,9.474548,93.64141,9.925201,91.954735,1,0,01:00
2022-10-08 02:00:00,9.363953,96.434135,9.96637,94.794586,2,0,02:00
2022-10-08 03:00:00,9.344055,93.6005,10.046783,88.8131,3,0,03:00
2022-10-08 04:00:00,9.045502,95.74045,9.789093,92.36136,4,0,04:00
2022-10-08 05:00:00,8.6788025,94.80235,9.555023,89.01088,5,0,05:00
2022-10-08 06:00:00,8.695526,96.315674,9.167725,95.55632,6,0,06:00
2022-10-08 07:00:00,8.597839,95.453766,9.061188,95.34881,7,0,07:00
2022-10-08 08:00:00,10.673004,92.17851,11.148346,92.344025,8,0,08:00
2022-10-08 09:00:00,13.304291,67.722305,13.594452,64.80087,9,0,09:00
2022-10-08 10:00:00,14.138336,62.77757,14.252533,62.189384,10,0,10:00
2022-10-08 11:00:00,14.663879,58.821133,14.758667,58.539818,11,0,11:00
2022-10-08 12:00:00,14.890228,56.249287,14.980255,56.033394,12,0,12:00
2022-10-08 13:00:00,14.865387,51.026142,14.957367,50.757153,13,0,13:00
2022-10-08 14:00:00,14.792572,49.71054,14.898468,49.299458,14,0,14:00
2022-10-08 15:00:00,14.720032,52.81632,14.845337,52.270737,15,0,15:00
2022-10-08 16:00:00,13.8020935,58.761642,13.9722595,57.354034,16,0,16:00
2022-10-08 17:00:00,12.282959,68.410416,12.575439,63.99289,17,0,17:00
2022-10-08 18:00:00,11.4409485,78.82751,11.878204,70.63769,18,0,18:00
2022-10-08 19:00:00,10.545746,78.97995,10.801575,76.0251,19,0,19:00
2022-10-08 20:00:00,9.743744,79.11179,9.965515,76.879,20,0,20:00
2022-10-08 21:00:00,9.078369,79.269714,9.324554,76.41808,21,0,21:00
2022-10-08 22:00:00,8.486847,83.028404,8.848236,79.41803,22,0,22:00
2022-10-08 23:00:00,7.918396,88.473885,8.528961,81.25058,23,0,23:00
2022-10-09 00:00:00,7.5845337,91.04573,8.143219,87.44905,0,0,00:00
2022-10-09 01:00:00,7.2799377,91.91343,7.763275,90.99506,1,0,01:00
2022-10-09 02:00:00,7.0413513,92.90173,7.534546,92.27113,2,0,02:00
2022-10-09 03:00:00,6.9376526,92.42812,7.387665,91.823555,3,0,03:00
2022-10-09 04:00:00,6.9039307,93.11518,7.3266907,92.55084,4,0,04:00
2022-10-09 05:00:00,6.821991,94.918205,7.214752,94.35692,5,0,05:00
2022-10-09 06:00:00,6.624756,93.33176,6.994751,92.858986,6,0,06:00
2022-10-09 07:00:00,6.6885986,92.940186,7.0794067,92.55366,7,0,07:00
2022-10-09 08:00:00,9.038696,89.08736,9.467407,88.70346,8,0,08:00
2022-10-09 09:00:00,12.340424,73.675865,12.913391,69.704765,9,0,09:00
2022-10-09 10:00:00,14.883118,62.48299,15.043274,61.75318,10,0,10:00
2022-10-09 11:00:00,16.066284,56.13254,16.202148,55.798332,11,0,11:00
2022-10-09 12:00:00,16.380524,58.492474,16.488342,58.288334,12,0,12:00
2022-10-09 13:00:00,16.27713,57.788246,16.389954,57.5226,13,0,13:00
2022-10-09 14:00:00,16.185455,54.71769,16.310333,54.460186,14,0,14:00
2022-10-09 15:00:00,15.742126,59.564194,15.886841,59.243336,15,0,15:00
2022-10-09 16:00:00,15.097961,63.10066,15.266235,62.67941,16,0,16:00
2022-10-09 17:00:00,14.274567,65.11173,14.460663,64.59359,17,0,17:00
2022-10-09 18:00:00,13.744324,64.60595,13.971313,63.878555,18,0,18:00
2022-10-09 19:00:00,13.121979,69.65523,13.331024,69.03001,19,0,19:00
2022-10-09 20:00:00,12.562347,82.12606,12.755402,81.71256,20,0,20:00
2022-10-09 21:00:00,12.302216,89.74958,12.451752,89.48637,21,0,21:00
2022-10-09 22:00:00,12.13504,91.35784,12.256775,91.16127,22,0,22:00
2022-10-09 23:00:00,12.084686,93.64317,12.233978,93.3516,23,0,23:00
2022-10-10 00:00:00,12.014587,85.30976,12.122345,84.92827,0,0,00:00
2022-10-10 01:00:00,11.497467,91.26351,11.575134,91.105515,1,0,01:00
2022-10-10 02:00:00,10.922943,92.64511,10.989838,92.53091,2,0,02:00
2022-10-10 03:00:00,10.302002,86.21581,10.360443,86.03201,3,0,03:00
2022-10-10 04:00:00,9.64624,87.50601,9.726501,87.19935,4,0,04:00
2022-10-10 05:00:00,9.090332,91.127525,9.204041,90.770515,5,0,05:00
2022-10-10 06:00:00,8.548645,93.955894,8.787445,92.832954,6,0,06:00
2022-10-10 07:00:00,8.537903,94.77558,8.760834,95.05392,7,0,07:00
2022-10-10 08:00:00,10.628784,86.60246,11.02475,83.94004,8,0,08:00
2022-10-10 09:00:00,12.6875305,67.44037,12.8133545,66.635735,9,0,09:00
2022-10-10 10:00:00,13.482849,58.065437,13.561951,57.860348,10,0,10:00
2022-10-10 11:00:00,14.194763,59.764442,14.265869,59.642143,11,0,11:00
2022-10-10 12:00:00,14.445068,53.106903,14.516113,52.984657,12,0,12:00
2022-10-10 13:00:00,14.423309,50.987865,14.499268,50.80348,13,0,13:00
2022-10-10 14:00:00,14.265869,51.224655,14.349945,51.00837,14,0,14:00
2022-10-10 15:00:00,13.578949,54.77327,13.672272,54.454304,15,0,15:00
2022-10-10 16:00:00,12.524841,59.422558,12.646942,58.935635,16,0,16:00
2022-10-10 17:00:00,11.277985,65.46489,11.451843,64.41465,17,0,17:00
2022-10-10 18:00:00,10.514618,73.08384,10.923126,69.538315,18,0,18:00
2022-10-10 19:00:00,9.627136,81.34358,10.239227,74.51562,19,0,19:00
2022-10-10 20:00:00,8.9852295,88.16646,9.755585,81.39321,20,0,20:00
2022-10-10 21:00:00,8.774719,90.561874,9.461731,86.76957,21,0,21:00
2022-10-10 22:00:00,8.603546,92.22907,9.317627,88.79511,22,0,22:00
2022-10-10 23:00:00,8.428436,93.60217,9.200592,88.38896,23,0,23:00
2022-10-11 00:00:00,8.289185,94.08342,8.987366,89.8842,0,0,00:00
2022-10-11 01:00:00,7.9103394,93.9949,8.58197,87.17849,1,0,01:00
2022-10-11 02:00:00,7.619873,94.18219,8.185181,87.25268,2,0,02:00
2022-10-11 03:00:00,7.3306885,92.880196,7.74765,86.63587,3,0,03:00
2022-10-11 04:00:00,7.1492615,94.27238,7.5599976,87.250854,4,0,04:00
2022-10-11 05:00:00,7.0542297,94.62036,7.4147644,89.73254,5,0,05:00
2022-10-11 06:00:00,6.6990967,93.95934,7.0951233,89.02827,6,0,06:00
2022-10-11 07:00:00,6.960785,95.094925,7.27594,94.467964,7,0,07:00
2022-10-11 08:00:00,9.063049,94.786194,9.476135,94.981735,8,0,08:00
2022-10-11 09:00:00,10.929352,89.75667,11.470886,89.66844,9,0,09:00
2022-10-11 10:00:00,12.97171,76.16616,13.591064,63.314304,10,0,10:00
2022-10-11 11:00:00,14.174408,53.318493,14.304199,51.49697,11,0,11:00
2022-10-11 12:00:00,14.436737,47.029152,14.611328,45.718727,12,0,12:00
2022-10-11 13:00:00,14.766998,46.73839,14.951416,46.026455,13,0,13:00
2022-10-11 14:00:00,14.534393,48.846985,14.68454,48.311775,14,0,14:00
2022-10-11 15:00:00,14.097748,55.22634,14.248383,54.595486,15,0,15:00
2022-10-11 16:00:00,13.19397,60.00796,13.373779,58.921364,16,0,16:00
2022-10-11 17:00:00,12.379181,66.539764,12.63797,63.93131,17,0,17:00
2022-10-11 18:00:00,11.163849,67.89772,11.378357,66.3136,18,0,18:00
2022-10-11 19:00:00,10.823517,75.376785,11.34668,67.01842,19,0,19:00
2022-10-11 20:00:00,10.317932,72.400185,10.764832,67.331764,20,0,20:00
2022-10-11 21:00:00,9.712097,74.3527,10.219513,68.390854,21,0,21:00
2022-10-11 22:00:00,9.162689,83.142,9.889343,71.54724,22,0,22:00
2022-10-11 23:00:00,8.576263,86.00122,9.377808,74.17666,23,0,23:00
2022-10-12 00:00:00,8.080231,86.709564,8.952545,73.71287,0,0,00:00
2022-10-12 01:00:00,7.826172,86.31202,8.666809,73.675156,1,0,01:00
2022-10-12 02:00:00,7.9208374,86.711555,8.495361,84.44776,2,0,02:00
2022-10-12 03:00:00,7.8298645,87.822266,8.342102,86.90647,3,0,03:00
2022-10-12 04:00:00,7.926544,88.07008,8.400879,87.140656,4,0,04:00
2022-10-12 05:00:00,7.925476,88.67753,8.355286,88.011894,5,0,05:00
2022-10-12 06:00:00,8.084106,89.199486,8.479889,88.62409,6,0,06:00
2022-10-12 07:00:00,8.4071045,89.96522,8.819489,89.725876,7,0,07:00
2022-10-12 08:00:00,9.99762,87.15692,10.580109,84.5921,8,0,08:00
2022-10-12 09:00:00,11.071808,91.19748,11.75589,88.55015,9,0,09:00
2022-10-12 10:00:00,12.152008,86.32548,12.900055,81.59492,10,0,10:00
2022-10-12 11:00:00,12.869385,82.56864,13.436951,78.234726,11,0,11:00
2022-10-12 12:00:00,12.976898,85.62176,13.492157,82.00895,12,0,12:00
2022-10-12 13:00:00,12.84436,94.09013,13.605835,89.72953,13,0,13:00
2022-10-12 14:00:00,12.854431,95.70021,13.671936,92.293,14,0,14:00
2022-10-12 15:00:00,12.804871,97.7157,13.691071,95.76304,15,0,15:00
2022-10-12 16:00:00,12.684937,98.094055,13.6015625,95.95721,16,0,16:00
2022-10-12 17:00:00,12.563324,98.19052,13.490356,96.21758,17,0,17:00
2022-10-12 18:00:00,12.431274,98.40213,13.448853,96.767136,18,0,18:00
2022-10-12 19:00:00,12.22876,98.235855,13.186981,95.995514,19,0,19:00
2022-10-12 20:00:00,11.908569,98.02595,12.718201,95.52065,20,0,20:00
2022-10-12 21:00:00,11.4626465,96.57399,11.987335,93.4228,21,0,21:00
2022-10-12 22:00:00,10.939301,96.56025,11.264832,94.98824,22,0,22:00
2022-10-12 23:00:00,10.166504,95.29163,10.3359375,94.80888,23,0,23:00
2022-10-13 00:00:00,9.798248,95.62712,9.955444,95.06095,0,0,00:00
2022-10-13 01:00:00,9.474121,97.16005,9.872833,96.28417,1,0,01:00
2022-10-13 02:00:00,8.876129,97.12188,9.357544,97.70028,2,0,02:00
2022-10-13 03:00:00,8.447815,97.131035,8.877808,95.67699,3,0,03:00
2022-10-13 04:00:00,7.529419,94.76222,7.63916,94.45903,4,0,04:00
2022-10-13 05:00:00,6.5687256,94.123146,6.639801,93.91529,5,0,05:00
2022-10-13 06:00:00,6.7908936,94.70131,6.858917,94.48973,6,0,06:00
2022-10-13 07:00:00,7.286133,97.824394,7.5427856,98.27346,7,0,07:00
2022-10-13 08:00:00,8.937256,97.48644,9.378784,92.304955,8,0,08:00
2022-10-13 09:00:00,10.937073,68.47007,11.052032,64.0889,9,0,09:00
2022-10-13 10:00:00,12.385681,75.22325,12.648956,65.37595,10,0,10:00
2022-10-13 11:00:00,14.054382,57.84519,14.0859375,57.08612,11,0,11:00
2022-10-13 12:00:00,15.232208,56.307114,15.355103,55.799686,12,0,12:00
2022-10-13 13:00:00,15.22699,53.35263,15.353668,52.531303,13,0,13:00
2022-10-13 14:00:00,15.06604,57.12507,15.253357,55.292362,14,0,14:00
2022-10-13 15:00:00,14.651459,64.35824,14.998657,58.060047,15,0,15:00
2022-10-13 16:00:00,13.967773,72.029854,14.459503,63.435955,16,0,16:00
2022-10-13 17:00:00,13.247223,78.62814,13.875061,68.97619,17,0,17:00
2022-10-13 18:00:00,12.195282,77.14734,12.548676,73.65582,18,0,18:00
2022-10-13 19:00:00,11.3533325,81.828415,11.826416,77.49653,19,0,19:00
2022-10-13 20:00:00,10.658661,84.055695,11.246155,78.19567,20,0,20:00
2022-10-13 21:00:00,10.203278,89.84596,11.011444,81.785225,21,0,21:00
2022-10-13 22:00:00,9.967255,91.47586,10.699554,88.17401,22,0,22:00
2022-10-13 23:00:00,10.034851,93.54828,10.718994,92.56423,23,0,23:00
2022-10-14 00:00:00,10.042206,94.12002,10.719696,93.37982,0,0,00:00
2022-10-14 01:00:00,10.17392,94.48787,10.813049,93.80335,1,0,01:00
2022-10-14 02:00:00,10.291138,94.97064,10.908661,94.323746,2,0,02:00
2022-10-14 03:00:00,10.376892,95.57103,10.937866,94.904785,3,0,03:00
2022-10-14 04:00:00,10.398346,96.294464,10.9253845,95.94261,4,0,04:00
2022-10-14 05:00:00,10.577789,97.25472,11.072174,97.14621,5,0,05:00
2022-10-14 06:00:00,10.751007,98.24135,11.218323,98.179085,6,0,06:00
2022-10-14 07:00:00,10.967194,96.57443,11.441162,96.70423,7,0,07:00
2022-10-14 08:00:00,11.6753845,92.98124,12.186249,92.80538,8,0,08:00
2022-10-14 09:00:00,13.394043,80.946236,14.04483,70.81651,9,0,09:00
2022-10-14 10:00:00,14.714233,72.330795,14.849243,70.83266,10,0,10:00
2022-10-14 11:00:00,15.181091,72.292046,15.310211,71.49182,11,0,11:00
2022-10-14 12:00:00,15.446533,85.40454,15.558685,85.16517,12,0,12:00
2022-10-14 13:00:00,15.093414,76.70009,15.181244,76.495895,13,0,13:00
2022-10-14 14:00:00,14.090057,77.822464,14.178009,77.72777,14,0,14:00
2022-10-14 15:00:00,13.385803,85.0429,13.480316,84.96168,15,0,15:00
2022-10-14 16:00:00,12.82962,88.07851,12.935516,87.99761,16,0,16:00
2022-10-14 17:00:00,12.437012,92.83828,12.558044,92.80312,17,0,17:00
2022-10-14 18:00:00,11.147919,94.09392,11.259277,94.13311,18,0,18:00
2022-10-14 19:00:00,10.146027,94.23724,10.247894,94.25682,19,0,19:00
2022-10-14 20:00:00,9.679901,94.67776,9.788513,94.64393,20,0,20:00
2022-10-14 21:00:00,9.158325,94.64746,9.265137,94.55828,21,0,21:00
2022-10-14 22:00:00,9.071838,93.47613,9.275421,92.271935,22,0,22:00
2022-10-14 23:00:00,8.784271,93.76075,9.156738,90.623,23,0,23:00
2022-10-15 00:00:00,8.721802,97.27,9.058929,97.623795,0,0,00:00
2022-10-15 01:00:00,9.010895,98.97434,9.392212,99.4238,1,0,01:00
2022-10-15 02:00:00,9.25238,99.509254,9.648956,99.84922,2,0,02:00
2022-10-15 03:00:00,9.335236,99.638115,9.705688,99.75602,3,0,03:00
2022-10-15 04:00:00,9.416718,99.74532,9.771301,99.79319,4,0,04:00
2022-10-15 05:00:00,9.197754,98.31741,9.711273,97.7477,5,0,05:00
2022-10-15 06:00:00,9.981049,95.81773,10.515045,94.39,6,0,06:00
2022-10-15 07:00:00,10.788452,87.96717,11.328796,84.93448,7,0,07:00
2022-10-15 08:00:00,11.476624,85.11256,12.039368,79.187614,8,0,08:00
2022-10-15 09:00:00,12.814911,65.39835,12.933044,64.58385,9,0,09:00
2022-10-15 10:00:00,13.457581,57.46573,13.564148,56.921333,10,0,10:00
2022-10-15 11:00:00,14.536957,62.489998,14.62619,62.269222,11,0,11:00
2022-10-15 12:00:00,14.990723,69.24867,15.077667,69.08788,12,0,12:00
2022-10-15 13:00:00,15.199738,68.04668,15.281525,67.87577,13,0,13:00
2022-10-15 14:00:00,14.5347595,63.593464,14.619293,63.419193,14,0,14:00
2022-10-15 15:00:00,13.798401,71.14434,13.900909,70.883995,15,0,15:00
2022-10-15 16:00:00,12.7052,76.97813,12.812256,76.78458,16,0,16:00
2022-10-15 17:00:00,12.206604,74.19985,12.329651,73.86726,17,0,17:00
2022-10-15 18:00:00,11.755951,72.216255,11.893219,71.855095,18,0,18:00
2022-10-15 19:00:00,11.360077,78.17454,11.502411,77.812515,19,0,19:00
2022-10-15 20:00:00,11.11969,74.236565,11.254364,73.826096,20,0,20:00
2022-10-15 21:00:00,10.969025,73.65225,11.102203,73.21322,21,0,21:00
2022-10-15 22:00:00,10.893036,79.89139,11.027466,79.4819,22,0,22:00
2022-10-15 23:00:00,11.013672,88.15172,11.138184,87.83539,23,0,23:00
2022-10-16 00:00:00,10.850128,85.48391,10.942139,85.22753,0,0,00:00
2022-10-16 01:00:00,10.314209,82.95088,10.393646,82.689285,1,0,01:00
2022-10-16 02:00:00,10.210663,83.561356,10.294495,83.266846,2,0,02:00
2022-10-16 03:00:00,9.521088,84.336624,9.591034,84.047935,3,0,03:00
2022-10-16 04:00:00,9.061584,84.1505,9.135559,83.8214,4,0,04:00
2022-10-16 05:00:00,8.602417,83.09755,8.68512,82.666534,5,0,05:00
2022-10-16 06:00:00,8.247772,81.580215,8.365662,80.83948,6,0,06:00
2022-10-16 07:00:00,7.3180847,89.10352,7.504181,89.06994,7,0,07:00
2022-10-16 08:00:00,8.858215,88.102325,9.138794,88.44418,8,0,08:00
2022-10-16 09:00:00,11.21756,74.76361,11.653381,67.20734,9,0,09:00
2022-10-16 10:00:00,12.887695,57.311565,12.984985,56.580914,10,0,10:00
2022-10-16 11:00:00,13.963867,51.037605,14.086395,50.252605,11,0,11:00
2022-10-16 12:00:00,14.467499,52.00878,14.584778,51.23576,12,0,12:00
2022-10-16 13:00:00,14.5672,50.807816,14.699982,50.22158,13,0,13:00
2022-10-16 14:00:00,14.372345,51.848587,14.50473,51.354694,14,0,14:00
2022-10-16 15:00:00,13.754395,52.829082,13.8927,52.291756,15,0,15:00
2022-10-16 16:00:00,12.5408325,56.048916,12.706726,55.29199,16,0,16:00
2022-10-16 17:00:00,11.413727,57.261475,11.630768,55.758743,17,0,17:00
2022-10-16 18:00:00,10.966888,69.501884,11.6822815,64.16515,18,0,18:00
2022-10-16 19:00:00,10.913513,80.66873,12.033508,72.4552,19,0,19:00
2022-10-16 20:00:00,11.0512085,88.05219,12.290497,81.35486,20,0,20:00
2022-10-16 21:00:00,10.841675,93.65656,12.289764,87.70198,21,0,21:00
2022-10-16 22:00:00,11.072113,94.51884,12.529083,88.23539,22,0,22:00
2022-10-16 23:00:00,11.48291,95.285416,12.365143,94.382416,23,0,23:00
2022-10-17 00:00:00,11.98822,95.67905,12.859589,94.40589,0,0,00:00
2022-10-17 01:00:00,12.284821,95.98821,13.041931,94.996155,1,0,01:00
2022-10-17 02:00:00,12.251648,96.19045,12.89682,95.839516,2,0,02:00
