time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2005-02-12 09:30:00,359.41833,33.97867,,,,,,,,,,,,,,,,,,,10,30,10:30
2005-02-12 10:00:00,359.63135,36.281666,,,,,,,,,,,,,,,,,,,11,0,11:00
2005-02-12 10:30:00,359.02466,45.621666,,,,,,,,,,,,,,,,,,,11,30,11:30
2005-02-12 11:00:00,359.51233,59.63933,,,,,,,,,,,,,,,,,,,12,0,12:00
2005-02-12 11:30:00,356.487,117.280334,,,,,,,,,,,,,,,,,,,12,30,12:30
2005-02-12 12:00:00,357.36734,133.35133,,,,,,,,,,,,,,,,,,,13,0,13:00
2005-02-12 12:30:00,359.06235,64.42567,,,,,,,,,,,,,,,,,,,13,30,13:30
2005-02-12 13:00:00,357.70566,73.260666,,,,,,,,,,,,,,,,,,,14,0,14:00
2005-02-12 13:30:00,356.27032,82.13133,,,,,,,,,,,,,,,,,,,14,30,14:30
2005-02-12 14:00:00,356.00534,93.86933,,,,,,,,,,,,,,,,,,,15,0,15:00
2005-02-12 14:30:00,357.02466,79.447334,,,,,,,,,,,,,,,,,,,15,30,15:30
2005-02-12 15:00:00,356.77933,72.542,,,,,,,,,,,,,,,,,,,16,0,16:00
2005-02-12 15:30:00,357.437,28.486666,,,,,,,,,,,,,,,,,,,16,30,16:30
2005-02-12 16:00:00,356.66934,23.152666,,,,,,,,,,,,,,,,,,,17,0,17:00
2005-02-12 16:30:00,354.29834,24.071333,,,,,,,,,,,,,,,,,,,17,30,17:30
2005-02-12 17:00:00,345.459,18.037333,,,,,,,,,,,,,,,,,,,18,0,18:00
2005-02-12 17:30:00,335.15067,6.965,,,,,,,,,,,,,,,,,,,18,30,18:30
2005-02-12 18:00:00,345.792,1.0806667,,,,,,,,,,,,,,,,,,,19,0,19:00
2005-02-12 18:30:00,350.376,,,,,,,,,,,,,,,,,,,,19,30,19:30
2005-02-12 19:00:00,352.42435,,,,,,,,,,,,,,,,,,,,20,0,20:00
2005-02-12 19:30:00,353.39133,,,,,,,,,,,,,,,,,,,,20,30,20:30
2005-02-12 20:00:00,349.78433,,,,,,,,,,,,,,,,,,,,21,0,21:00
2005-02-12 20:30:00,346.187,,,,,,,,,,,,,,,,,,,,21,30,21:30
2005-02-12 21:00:00,346.07666,,,,,,,,,,,,,,,,,,,,22,0,22:00
2005-02-12 21:30:00,353.241,,,,,,,,,,,,,,,,,,,,22,30,22:30
2005-02-12 22:00:00,356.049,,,,,,,,,,,,,,,,,,,,23,0,23:00
2005-02-12 22:30:00,356.37433,,,,,,,,,,,,,,,,,,,,23,30,23:30
2005-02-12 23:00:00,356.409,,,,,,,,,,,,,,,,,,,,0,0,00:00
2005-02-12 23:30:00,357.16534,,,,,,,,,,,,,,,,,,,,0,30,00:30
2005-02-13 00:00:00,357.81732,,,,,,,,,,,,,,,,,,,,1,0,01:00
2005-02-13 00:30:00,358.67465,,,,,,,,,,,,,,,,,,,,1,30,01:30
2005-02-13 01:00:00,356.731,,,,,,,,,,,,,,,,,,,,2,0,02:00
2005-02-13 01:30:00,342.412,,,,,,,,,,,,,,,,,,,,2,30,02:30
2005-02-13 02:00:00,350.47766,,,,,,,,,,,,,,,,,,,,3,0,03:00
2005-02-13 02:30:00,341.13266,,,,,,,,,,,,,,,,,,,,3,30,03:30
2005-02-13 03:00:00,337.916,,,,,,,,,,,,,,,,,,,,4,0,04:00
2005-02-13 03:30:00,335.38,,,,,,,,,,,,,,,,,,,,4,30,04:30
2005-02-13 04:00:00,331.65067,,,,,,,,,,,,,,,,,,,,5,0,05:00
2005-02-13 04:30:00,337.309,,,,,,,,,,,,,,,,,,,,5,30,05:30
2005-02-13 05:00:00,334.242,,,,,,,,,,,,,,,,,,,,6,0,06:00
2005-02-13 05:30:00,332.237,,,,,,,,,,,,,,,,,,,,6,30,06:30
2005-02-13 06:00:00,338.151,,,,,,,,,,,,,,,,,,,,7,0,07:00
2005-02-13 06:30:00,345.185,,,,,,,,,,,,,,,,,,,,7,30,07:30
2005-02-13 07:00:00,335.459,2.614,,,,,,,,,,,,,,,,,,,8,0,08:00
2005-02-13 07:30:00,339.59933,8.958,,,,,,,,,,,,,,,,,,,8,30,08:30
2005-02-13 08:00:00,340.706,28.733334,,,,,,,,,,,,,,,,,,,9,0,09:00
2005-02-13 08:30:00,332.96466,67.771,,,,,,,,,,,,,,,,,,,9,30,09:30
2005-02-13 09:00:00,331.94266,101.14,,,,,,,,,,,,,,,,,,,10,0,10:00
2005-02-13 09:30:00,334.011,102.012,,,,,,,,,,,,,,,,,,,10,30,10:30
2005-02-13 10:00:00,341.51,67.35433,,,,,,,,,,,,,,,,,,,11,0,11:00
2005-02-13 10:30:00,342.351,64.39667,,,,,,,,,,,,,,,,,,,11,30,11:30
2005-02-13 11:00:00,330.193,218.85434,,,,,,,,,,,,,,,,,,,12,0,12:00
2005-02-13 11:30:00,339.841,109.05233,,,,,,,,,,,,,,,,,,,12,30,12:30
2005-02-13 12:00:00,340.41568,133.82933,,,,,,,,,,,,,,,,,,,13,0,13:00
2005-02-13 12:30:00,341.90765,141.09666,,,,,,,,,,,,,,,,,,,13,30,13:30
2005-02-13 13:00:00,331.31033,232.65466,,,,,,,,,,,,,,,,,,,14,0,14:00
2005-02-13 13:30:00,339.95566,195.96933,,,,,,,,,,,,,,,,,,,14,30,14:30
2005-02-13 14:00:00,345.235,55.770332,,,,,,,,,,,,,,,,,,,15,0,15:00
2005-02-13 14:30:00,326.97467,196.67767,,,,,,,,,,,,,,,,,,,15,30,15:30
2005-02-13 15:00:00,334.48267,167.228,,,,,,,,,,,,,,,,,,,16,0,16:00
2005-02-13 15:30:00,342.78934,65.602,,,,,,,,,,,,,,,,,,,16,30,16:30
2005-02-13 16:00:00,341.12366,50.219,,,,,,,,,,,,,,,,,,,17,0,17:00
2005-02-13 16:30:00,338.352,28.373,,,,,,,,,,,,,,,,,,,17,30,17:30
2005-02-13 17:00:00,338.22934,16.681667,,,,,,,,,,,,,,,,,,,18,0,18:00
2005-02-13 17:30:00,342.354,2.9383333,,,,,,,,,,,,,,,,,,,18,30,18:30
2005-02-13 18:00:00,335.57367,2.8713334,,,,,,,,,,,,,,,,,,,19,0,19:00
2005-02-13 18:30:00,328.56866,,,,,,,,,,,,,,,,,,,,19,30,19:30
2005-02-13 19:00:00,318.70932,,,,,,,,,,,,,,,,,,,,20,0,20:00
2005-02-13 19:30:00,323.29068,,,,,,,,,,,,,,,,,,,,20,30,20:30
2005-02-13 20:00:00,318.167,,,,,,,,,,,,,,,,,,,,21,0,21:00
2005-02-13 20:30:00,323.66232,,,,,,,,,,,,,,,,,,,,21,30,21:30
2005-02-13 21:00:00,322.02234,,,,,,,,,,,,,,,,,,,,22,0,22:00
2005-02-13 21:30:00,288.60233,,,,,,,,,,,,,,,,,,,,22,30,22:30
2005-02-13 22:00:00,300.48132,,,,,,,,,,,,,,,,,,,,23,0,23:00
2005-02-13 22:30:00,302.45065,,,,,,,,,,,,,,,,,,,,23,30,23:30
2005-02-13 23:00:00,264.60565,,,,,,,,,,,,,,,,,,,,0,0,00:00
2005-02-13 23:30:00,252.79933,,,,,,,,,,,,,,,,,,,,0,30,00:30
2005-02-14 00:00:00,258.949,,,,,,,,,,,,,,,,,,,,1,0,01:00
2005-02-14 00:30:00,229.40367,,,,,,,,,,,,,,,,,,,,1,30,01:30
2005-02-14 01:00:00,250.50233,,,,,,,,,,,,,,,,,,,,2,0,02:00
2005-02-14 01:30:00,224.82834,,,,,,,,,,,,,,,,,,,,2,30,02:30
2005-02-14 02:00:00,226.51367,,,,,,,,,,,,,,,,,,,,3,0,03:00
2005-02-14 02:30:00,224.24,,,,,,,,,,,,,,,,,,,,3,30,03:30
2005-02-14 03:00:00,223.76633,,,,,,,,,,,,,,,,,,,,4,0,04:00
2005-02-14 03:30:00,223.621,,,,,,,,,,,,,,,,,,,,4,30,04:30
2005-02-14 04:00:00,230.55234,,,,,,,,,,,,,,,,,,,,5,0,05:00
2005-02-14 04:30:00,243.70166,,,,,,,,,,,,,,,,,,,,5,30,05:30
2005-02-14 05:00:00,273.527,,,,,,,,,,,,,,,,,,,,6,0,06:00
2005-02-14 05:30:00,265.185,,,,,,,,,,,,,,,,,,,,6,30,06:30
2005-02-14 06:00:00,298.40833,,,,,,,,,,,,,,,,,,,,7,0,07:00
2005-02-14 06:30:00,309.07834,,,,,,,,,,,,,,,,,,,,7,30,07:30
2005-02-14 07:00:00,313.539,1.591,,,,,,,,,,,,,,,,,,,8,0,08:00
2005-02-14 07:30:00,316.75934,5.7956667,,,,,,,,,,,,,,,,,,,8,30,08:30
2005-02-14 08:00:00,317.014,10.9296665,,,,,,,,,,,,,,,,,,,9,0,09:00
2005-02-14 08:30:00,318.326,23.935333,,,,,,,,,,,,,,,,,,,9,30,09:30
2005-02-14 09:00:00,306.53265,88.35567,,,,,,,,,,,,,,,,,,,10,0,10:00
2005-02-14 09:30:00,264.493,241.61867,,,,,,,,,,,,,,,,,,,10,30,10:30
2005-02-14 10:00:00,305.97568,153.47133,,,,,,,,,,,,,,,,,,,11,0,11:00
2005-02-14 10:30:00,285.297,303.227,,,,,,,,,,,,,,,,,,,11,30,11:30
2005-02-14 11:00:00,275.22733,362.497,,,,,,,,,,,,,,,,,,,12,0,12:00
2005-02-14 11:30:00,245.88966,548.8177,,,,,,,,,,,,,,,,,,,12,30,12:30
2005-02-14 12:00:00,281.47266,350.005,,,,,,,,,,,,,,,,,,,13,0,13:00
2005-02-14 12:30:00,267.26367,416.24866,,,,,,,,,,,,,,,,,,,13,30,13:30
2005-02-14 13:00:00,302.358,237.014,,,,,,,,,,,,,,,,,,,14,0,14:00
2005-02-14 13:30:00,299.34467,235.23233,,,,,,,,,,,,,,,,,,,14,30,14:30
2005-02-14 14:00:00,299.73633,226.56267,,,,,,,,,,,,,,,,,,,15,0,15:00
2005-02-14 14:30:00,305.86966,136.371,,,,,,,,,,,,,,,,,,,15,30,15:30
2005-02-14 15:00:00,303.07132,131.3,,,,,,,,,,,,,,,,,,,16,0,16:00
2005-02-14 15:30:00,304.66135,79.566666,,,,,,,,,,,,,,,,,,,16,30,16:30
2005-02-14 16:00:00,306.03265,41.621334,,,,,,,,,,,,,,,,,,,17,0,17:00
2005-02-14 16:30:00,292.22333,52.868668,,,,,,,,,,,,,,,,,,,17,30,17:30
2005-02-14 17:00:00,291.698,30.049667,,,,,,,,,,,,,,,,,,,18,0,18:00
2005-02-14 17:30:00,291.08234,4.8806667,,,,,,,,,,,,,,,,,,,18,30,18:30
2005-02-14 18:00:00,288.80734,0.30766666,,,,,,,,,,,,,,,,,,,19,0,19:00
2005-02-14 18:30:00,294.91632,,,,,,,,,,,,,,,,,,,,19,30,19:30
2005-02-14 19:00:00,294.50266,,,,,,,,,,,,,,,,,,,,20,0,20:00
2005-02-14 19:30:00,276.401,,,,,,,,,,,,,,,,,,,,20,30,20:30
2005-02-14 20:00:00,253.69067,,,,,,,,,,,,,,,,,,,,21,0,21:00
2005-02-14 20:30:00,270.999,,,,,,,,,,,,,,,,,,,,21,30,21:30
2005-02-14 21:00:00,276.15033,,,,,,,,,,,,,,,,,,,,22,0,22:00
2005-02-14 21:30:00,297.809,,,,,,,,,,,,,,,,,,,,22,30,22:30
2005-02-14 22:00:00,302.037,,,,,,,,,,,,,,,,,,,,23,0,23:00
2005-02-14 22:30:00,305.37067,,,,,,,,,,,,,,,,,,,,23,30,23:30
2005-02-14 23:00:00,295.89835,,,,,,,,,,,,,,,,,,,,0,0,00:00
2005-02-14 23:30:00,286.699,,,,,,,,,,,,,,,,,,,,0,30,00:30
2005-02-15 00:00:00,274.96466,,,,,,,,,,,,,,,,,,,,1,0,01:00
2005-02-15 00:30:00,283.69,,,,,,,,,,,,,,,,,,,,1,30,01:30
2005-02-15 01:00:00,293.65567,,,,,,,,,,,,,,,,,,,,2,0,02:00
2005-02-15 01:30:00,297.62967,,,,,,,,,,,,,,,,,,,,2,30,02:30
2005-02-15 02:00:00,297.90433,,,,,,,,,,,,,,,,,,,,3,0,03:00
2005-02-15 02:30:00,294.947,,,,,,,,,,,,,,,,,,,,3,30,03:30
2005-02-15 03:00:00,270.19467,,,,,,,,,,,,,,,,,,,,4,0,04:00
2005-02-15 03:30:00,289.92368,,,,,,,,,,,,,,,,,,,,4,30,04:30
2005-02-15 04:00:00,284.75635,,,,,,,,,,,,,,,,,,,,5,0,05:00
2005-02-15 04:30:00,225.35066,,,,,,,,,,,,,,,,,,,,5,30,05:30
2005-02-15 05:00:00,222.23967,,,,,,,,,,,,,,,,,,,,6,0,06:00
2005-02-15 05:30:00,222.11,,,,,,,,,,,,,,,,,,,,6,30,06:30
2005-02-15 06:00:00,223.64,,,,,,,,,,,,,,,,,,,,7,0,07:00
2005-02-15 06:30:00,222.121,,,,,,,,,,,,,,,,,,,,7,30,07:30
2005-02-15 07:00:00,220.03566,1.6206666,,,,,,,,,,,,,,,,,,,8,0,08:00
2005-02-15 07:30:00,219.10533,37.759,,,,,,,,,,,,,,,,,,,8,30,08:30
2005-02-15 08:00:00,220.77867,105.81033,,,,,,,,,,,,,,,,,,,9,0,09:00
2005-02-15 08:30:00,250.06633,65.353,,,,,,,,,,,,,,,,,,,9,30,09:30
2005-02-15 09:00:00,291.54132,118.958336,,,,,,,,,,,,,,,,,,,10,0,10:00
2005-02-15 09:30:00,291.37134,152.997,,,,,,,,,,,,,,,,,,,10,30,10:30
2005-02-15 10:00:00,298.29,108.045,,,,,,,,,,,,,,,,,,,11,0,11:00
2005-02-15 10:30:00,308.784,72.627335,334.932,10.197667,60.089,20.163,0.19797237,36.281647,336.74576,9.696555,41.006397,8.283143,0.288,59.89268680572502,340.41306,9.696555,65.02967,8.574373,0.30041805,56.22538944244377,11,30,11:30
2005-02-15 11:00:00,313.11865,125.683334,335.528,15.335667,57.546,,0.22743444,87.938324,339.93228,16.79048,52.341915,,0.23756723,24.688572179158484,342.76852,16.79048,72.619255,,0.24899442,21.852329503377234,12,0,12:00
2005-02-15 11:30:00,308.024,206.3,339.60733,23.819,67.745,,0.24315952,150.89764,346.39896,27.581694,65.26898,,0.16392772,64.82135005187979,349.49182,27.581694,84.176865,,0.17249212,61.728485061645415,12,30,12:30
2005-02-15 12:00:00,307.25333,147.41733,341.19867,17.093334,96.88,47.652,0.3879796,96.37866,343.47162,19.69089,47.01825,39.089256,0.21506429,151.16149198913592,346.38882,19.69089,66.25311,47.35125,0.22395793,148.24428617858905,13,0,13:00
2005-02-15 12:30:00,306.04468,80.851,337.684,10.331333,57.366,40.413,0.282369,38.88037,338.52853,10.788271,29.866919,38.05034,0.26335105,105.35386178080245,341.4131,10.788271,49.518353,45.602505,0.27339134,102.46930977884932,13,30,13:30
2005-02-15 13:00:00,289.47232,248.321,341.997,31.302668,81.94,55.566,0.49323583,164.49365,348.6193,33.20902,62.695976,50.481773,0.2685128,5.067354746500712,351.20154,33.20902,80.821144,56.47317,0.28064686,2.485109873453837,14,0,14:00
2005-02-15 13:30:00,303.777,196.23433,345.40466,26.307333,116.341,71.172,0.4866141,128.29935,347.63824,26.235844,49.69084,54.244663,0.3512121,163.91924504597978,350.2538,26.235844,68.771576,59.6063,0.36178276,161.3036749776204,14,30,14:30
2005-02-15 14:00:00,271.74933,111.97667,335.13834,15.877,52.757,,0.2193514,32.710663,337.92795,14.957856,34.73145,,0.18377674,147.1255291570028,341.1558,14.957856,53.39402,,0.19027402,143.89768491872155,15,0,15:00
2005-02-15 14:30:00,313.024,78.790665,335.07333,12.164,32.969,,0.7255634,44.5773,337.02374,10.522092,34.45425,,0.39421043,36.1801654586792,341.1152,10.522092,60.441364,,0.4054292,32.08870427703857,15,30,15:30
2005-02-15 15:00:00,257.46533,234.535,328.385,32.002666,147.492,,0.49209622,131.61267,342.35617,31.41779,102.25245,,0.25487193,18.040706553141376,345.194,31.41779,123.40232,,0.26353267,15.202876963297626,16,0,16:00
2005-02-15 15:30:00,236.295,304.94067,339.95566,44.976665,70.319,,0.44409245,156.30334,344.62936,40.910404,82.65641,,0.29455072,106.46056511433926,346.73178,40.910404,100.96889,,0.3040934,104.35814812215176,16,30,16:30
2005-02-15 16:00:00,262.03265,106.55233,337.847,13.883,58.333,,0.5431577,16.855011,333.70065,14.256584,3.000583,,0.28715235,193.27842942301436,335.7535,14.256584,19.117886,,0.29727846,191.22557297770186,17,0,17:00
2005-02-15 16:30:00,280.74335,136.345,339.75467,22.495667,80.16,87.981,0.72195,54.838013,336.4192,18.264965,10.181883,81.875046,0.30777648,13.90084548950199,338.70044,18.264965,26.056528,92.72472,0.3208987,11.61959548950199,17,30,17:30
2005-02-15 17:00:00,256.54532,56.575,334.57767,14.312667,58.522,57.358,0.5981352,-35.76999,327.0216,7.5659375,-15.336743,62.826534,0.28631708,82.50078936894732,329.69925,7.5659375,1.562941,73.35405,0.29837152,79.8231465466817,18,0,18:00
2005-02-15 17:30:00,267.46667,14.612,332.835,5.7526665,67.45,50.052,0.5754792,-56.508972,324.32776,1.9519337,-20.384249,55.63466,0.28136456,-13.159359197298727,326.91278,1.9519337,-3.9243884,65.34295,0.29756713,-15.744381169954977,18,30,18:30
2005-02-15 18:00:00,259.05566,0.26666668,329.29233,2.1376667,43.563,44.484,0.41073903,-72.107666,320.6667,0.035602733,-16.191965,37.62209,0.2217311,-38.62362307854494,322.9925,0.035602733,-1.4850664,45.498722,0.23772095,-40.94942874260744,19,0,19:00
2005-02-15 18:30:00,221.245,,324.43,,44.432,31.043,0.43324268,,315.81012,,-19.111885,28.4215,0.1992081,,317.78653,,-6.4891787,34.80917,0.21992815,,19,30,19:30
2005-02-15 19:00:00,218.53433,,322.37433,,38.135,26.189,0.39494497,,315.42038,,-14.4084215,27.266813,0.18797909,,317.39087,,-1.5808953,33.17859,0.20855762,,20,0,20:00
2005-02-15 19:30:00,218.32866,,320.95767,,24.696,27.434,0.33754626,,315.32733,,-11.741758,26.553942,0.15998313,,317.37964,,0.84429544,32.193295,0.18056177,,20,30,20:30
2005-02-15 20:00:00,216.20433,,319.399,,20.296,23.801,0.19830798,,311.8296,,-15.697939,18.141785,0.15385573,,315.50418,,2.7898602,26.19193,0.16921328,,21,0,21:00
2005-02-15 20:30:00,215.41634,,318.296,,23.524,21.453,0.27101514,,309.14648,,-18.719316,15.288507,0.12118861,,312.17932,,-5.673218,21.500353,0.14753906,,21,30,21:30
2005-02-15 21:00:00,216.42134,,317.401,,23.786,11.106,0.08847865,,307.97284,,-12.364202,6.178056,0.032098178,,311.2405,,-3.2504363,13.333446,0.063668646,,22,0,22:00
2005-02-15 21:30:00,220.26067,,317.16068,,18.663,11.654,0.19610834,,307.76483,,-15.715332,7.595489,0.12936154,,310.54605,,-2.2151017,13.243483,0.16178401,,22,30,22:30
2005-02-15 22:00:00,215.72333,,315.901,,23.158,13.52,0.20467064,,306.57892,,-16.783958,6.7440553,0.12465697,,309.0658,,-4.352116,11.646381,0.15582764,,23,0,23:00
2005-02-15 22:30:00,215.394,,315.32068,,18.264,13.804,0.22426555,,305.80792,,-17.73603,7.3994913,0.13186286,,308.42096,,-5.06312,11.876278,0.16282615,,23,30,23:30
2005-02-15 23:00:00,215.214,,314.828,,34.685,14.178,0.21750626,,305.0057,,-15.584963,5.243315,0.0752044,,307.8447,,-4.9593062,9.564374,0.109373465,,0,0,00:00
2005-02-15 23:30:00,214.67934,,313.92566,,19.451,9.501,0.16547675,,304.26004,,-16.001303,5.276575,0.11019454,,306.90305,,-3.9052916,9.048475,0.14239123,,0,30,00:30
2005-02-16 00:00:00,214.23,,313.24234,,25.351,12.267,0.23400621,,303.74768,,-15.475105,4.168177,0.12569219,,306.39816,,-2.652585,7.6080666,0.15662053,,1,0,01:00
2005-02-16 00:30:00,218.65067,,312.88968,,35.938,9.599,0.14232352,,303.6851,,-11.096491,1.9584974,0.06929725,,306.5452,,0.13620372,5.2593694,0.1013026,,1,30,01:30
2005-02-16 01:00:00,223.41,,312.89734,,56.198,10.914,0.17987986,,303.8353,,-8.680813,0.5947256,0.04793896,,305.868,,-1.3269325,2.6413682,0.08227462,,2,0,02:00
2005-02-16 01:30:00,246.15233,,314.45834,,59.122,11.753,0.21023352,,306.62103,,-3.5522401,2.97143,0.09016093,,308.72656,,6.3122883,4.8036437,0.118572764,,2,30,02:30
2005-02-16 02:00:00,262.507,,315.74966,,56.838,12.555,0.2991606,,308.9288,,-0.03443975,5.813278,0.13390781,,310.8734,,10.927073,7.3016987,0.15580808,,3,0,03:00
2005-02-16 02:30:00,257.38333,,315.65567,,50.236,15.56,0.29939187,,308.8281,,-4.019923,6.7166224,0.14473976,,310.7376,,6.809875,7.7880683,0.16539927,,3,30,03:30
2005-02-16 03:00:00,264.696,,316.464,,49.729,11.752,0.27480704,,309.96545,,-2.2837582,7.412148,0.11409597,,311.4558,,6.277769,7.720217,0.1346744,,4,0,04:00
2005-02-16 03:30:00,270.525,,316.92932,,36.019,13.136,0.30332217,,310.75858,,-0.26394346,8.84519,0.16480798,,312.2561,,9.04896,8.893815,0.18074805,,4,30,04:30
2005-02-16 04:00:00,262.125,,316.422,,29.523,10.85,0.22278884,,310.10245,,-3.825713,8.320038,0.17261615,,311.56033,,5.158562,8.137149,0.18813117,,5,0,05:00
2005-02-16 04:30:00,215.54767,,312.157,,22.297,12.904,0.304403,,304.0979,,-16.571707,3.0053713,0.18914981,,305.46777,,-7.9199533,2.804439,0.20425874,,5,30,05:30
2005-02-16 05:00:00,214.03033,,311.15366,,39.106,15.931,0.26004422,,303.20712,,-15.341174,0.96855575,0.15320416,,304.62167,,-7.606648,0.7127018,0.16946922,,6,0,06:00
2005-02-16 05:30:00,218.18834,,311.07535,,33.731,12.878,0.26899222,,303.00003,,-15.026884,1.0422862,0.1849286,,304.33258,,-7.1703525,0.55113304,0.20206285,,6,30,06:30
2005-02-16 06:00:00,211.45,,310.10867,,21.669,14.699,0.30888885,,301.88074,,-19.077164,0.7719838,0.23697042,,303.5955,,-9.209549,0.49545625,0.25293452,,7,0,07:00
2005-02-16 06:30:00,212.59734,,310.15833,,21.855,17.777,0.3186904,,301.72644,,-19.273396,0.06317834,0.20990779,,303.28867,,-10.207449,-0.30270746,0.22763324,,7,30,07:30
2005-02-16 07:00:00,222.019,2.2593334,311.37466,2.8473334,35.597,14.689,0.35774183,-89.943665,302.69177,0.30166817,-17.047066,0.44001392,0.1569988,-90.32915172831216,305.3235,0.30166817,-5.3509407,0.94787645,0.17632674,-92.96086559549966,8,0,08:00
2005-02-16 07:30:00,224.311,18.529667,312.24234,4.7633333,34.749,10.801,0.29686284,-74.16501,304.01257,2.4753122,-12.910951,1.476339,0.14685027,-82.20955214182538,306.36734,2.4753122,-1.7486366,2.0387676,0.17141707,-84.56431898752851,8,30,08:30
2005-02-16 08:00:00,217.60234,74.01133,313.29532,12.9696665,31.688,10.66,0.24793644,-34.651306,307.26288,9.901297,-2.704746,6.7079754,0.13615747,-74.32350836690267,311.54327,9.901297,15.16139,8.881957,0.1633048,-78.60390387471517,9,0,09:00
2005-02-16 08:30:00,251.63533,141.49234,320.039,20.825,54.044,18.385,0.19881609,52.26367,317.40356,18.95233,18.823877,18.234135,0.11995925,-44.742227422078486,320.71567,18.95233,35.042088,19.407438,0.15640756,-48.05433069356286,9,30,09:30
2005-02-16 09:00:00,228.713,180.64467,320.87732,25.553333,53.424,14.34,0.17295386,62.927002,316.39038,24.20166,10.478534,18.37304,0.15747589,52.53562565104164,319.12375,24.20166,28.436451,18.676632,0.17555869,49.80225773111977,10,0,10:00
2005-02-16 09:30:00,236.877,290.17532,327.28568,38.152,57.827,21.045,0.21606252,161.61462,324.17813,38.91128,30.478207,28.991825,0.19953121,46.26825397745773,328.94055,38.91128,56.732834,31.59152,0.2233489,41.50583332316086,10,30,10:30
2005-02-16 10:00:00,267.805,270.195,335.54733,35.538666,94.253,25.189,0.26865304,166.914,334.12665,36.199963,48.350243,45.464855,0.1706938,156.72572276814776,337.7958,36.199963,68.92143,45.35511,0.1882337,153.0565638326009,11,0,11:00
2005-02-16 10:30:00,278.75067,233.85066,336.66034,31.163334,97.677,29.979,0.32693464,144.77765,335.99713,31.29941,45.51642,53.388615,0.25012884,170.70345878601074,339.59338,31.29941,69.22211,51.485123,0.26305792,167.1072063446045,11,30,11:30
2005-02-16 11:00:00,292.80133,141.18167,335.914,19.149666,92.876,26.26,0.30109477,78.91934,332.68805,18.86452,34.151634,46.989037,0.28696007,161.04876489766434,336.27518,18.86452,58.661858,44.31747,0.2993957,157.46163721211747,12,0,12:00
2005-02-16 11:30:00,296.017,123.67233,335.143,17.152666,80.159,16.656,0.30788016,67.39365,332.4773,16.515694,35.604313,42.617237,0.28176093,84.99001141357417,336.1392,16.515694,60.33621,39.523224,0.29470378,81.32811566162104,12,30,12:30
2005-02-16 12:00:00,294.85666,151.054,336.49234,20.870333,73.608,25.108,0.30710647,88.54797,334.67896,20.176401,40.257908,44.033817,0.27542737,64.8339771169027,338.4573,20.176401,65.22348,40.16429,0.28913304,61.05562628682458,13,0,13:00
2005-02-16 12:30:00,293.25366,179.33167,340.56668,24.128,76.952,23.12,0.3429214,107.890656,337.2639,23.960743,42.63373,49.276627,0.2877981,84.68603821818044,341.16437,23.960743,68.428215,44.156017,0.3020678,80.78555604044607,13,30,13:30
2005-02-16 13:00:00,297.13333,91.329666,337.208,13.072,69.152,28.653,0.30478406,38.183014,332.5388,12.188953,20.001526,42.064426,0.23448558,127.85759209187836,335.98703,12.188953,43.275246,37.24581,0.24719964,124.40934990437836,14,0,14:00
2005-02-16 13:30:00,297.001,99.09866,337.157,13.828333,70.525,21.85,0.26857114,45.11432,333.05106,13.230117,26.537199,38.940815,0.26941815,42.181827247619594,336.54016,13.230117,50.197407,34.882706,0.28379214,38.69272202301022,14,30,14:30
2005-02-16 14:00:00,296.235,101.27433,337.16632,14.265333,69.68,27.436,0.24796136,46.077667,333.18185,13.525118,25.135725,37.473114,0.24633905,49.39269454447424,337.3385,13.525118,50.208755,33.310345,0.2603319,45.236047815958614,15,0,15:00
2005-02-16 14:30:00,286.031,187.72,340.54666,26.381,64.933,16.548,0.25422788,106.82333,338.47098,25.115028,45.498158,41.63288,0.26142398,33.92332716878252,342.45724,25.115028,70.87834,37.212967,0.27648178,29.93706007893877,15,30,15:30
2005-02-16 15:00:00,288.52368,119.99567,338.468,16.841333,81.183,32.951,0.31371742,53.210022,334.67743,16.044024,30.452448,38.218575,0.26926407,123.02954728698728,338.66037,16.044024,56.274673,34.055813,0.28232288,119.04660661315916,16,0,16:00
2005-02-16 15:30:00,287.48834,153.56334,341.19067,22.562334,83.293,25.901,0.30298722,77.298676,338.18268,20.555792,39.491768,36.748985,0.24062736,49.7808632558187,342.29333,20.555792,64.871124,32.923523,0.25462207,45.67020651753745,16,30,16:30
2005-02-16 16:00:00,288.996,57.378666,336.073,8.971666,74.926,28.897,0.36415383,1.3299866,330.9169,7.6673393,19.866627,29.931175,0.28112963,102.46742670694982,334.34482,7.6673393,44.08548,26.544867,0.29431364,99.03950922648107,17,0,17:00
2005-02-16 16:30:00,283.40866,57.46467,334.164,9.126667,93.315,45.533,0.50115174,-2.4173584,329.84366,7.6818824,20.553276,27.020464,0.25460106,8.849125837961822,333.5532,7.6818824,44.207413,24.073654,0.2684643,5.139592146555572,17,30,17:30
